# name	input-hex	expected	note
# expected is ACCEPT<tab-free hex> or REFUSE, as produced by the Go rail
# named in PROVENANCE.md. Nothing in this file was produced by this crate.
A.ctrl-esc-UPPER-value-0A	7b226b223a225c7530303041227d	ACCEPT 7b226b223a225c6e227d	
A.ctrl-esc-value-0B	7b226b223a225c7530303062227d	ACCEPT 7b226b223a225c7530303062227d	
A.ctrl-esc-key-0B	7b225c7530303062223a317d	ACCEPT 7b225c7530303062223a317d	
A.ctrl-esc-UPPER-value-0B	7b226b223a225c7530303042227d	ACCEPT 7b226b223a225c7530303062227d	
A.ctrl-esc-value-0C	7b226b223a225c7530303063227d	ACCEPT 7b226b223a225c66227d	
A.ctrl-esc-key-0C	7b225c7530303063223a317d	ACCEPT 7b225c66223a317d	
A.ctrl-esc-UPPER-value-0C	7b226b223a225c7530303043227d	ACCEPT 7b226b223a225c66227d	
A.ctrl-esc-value-0D	7b226b223a225c7530303064227d	ACCEPT 7b226b223a225c72227d	
A.ctrl-esc-key-0D	7b225c7530303064223a317d	ACCEPT 7b225c72223a317d	
A.ctrl-esc-UPPER-value-0D	7b226b223a225c7530303044227d	ACCEPT 7b226b223a225c72227d	
A.ctrl-esc-value-0E	7b226b223a225c7530303065227d	ACCEPT 7b226b223a225c7530303065227d	
A.ctrl-esc-key-0E	7b225c7530303065223a317d	ACCEPT 7b225c7530303065223a317d	
A.ctrl-esc-UPPER-value-0E	7b226b223a225c7530303045227d	ACCEPT 7b226b223a225c7530303065227d	
A.ctrl-esc-value-0F	7b226b223a225c7530303066227d	ACCEPT 7b226b223a225c7530303066227d	
A.ctrl-esc-key-0F	7b225c7530303066223a317d	ACCEPT 7b225c7530303066223a317d	
A.ctrl-esc-UPPER-value-0F	7b226b223a225c7530303046227d	ACCEPT 7b226b223a225c7530303066227d	
A.ctrl-esc-value-10	7b226b223a225c7530303130227d	ACCEPT 7b226b223a225c7530303130227d	
A.ctrl-esc-key-10	7b225c7530303130223a317d	ACCEPT 7b225c7530303130223a317d	
A.ctrl-esc-UPPER-value-10	7b226b223a225c7530303130227d	ACCEPT 7b226b223a225c7530303130227d	
A.ctrl-esc-value-11	7b226b223a225c7530303131227d	ACCEPT 7b226b223a225c7530303131227d	
A.ctrl-esc-key-11	7b225c7530303131223a317d	ACCEPT 7b225c7530303131223a317d	
A.ctrl-esc-UPPER-value-11	7b226b223a225c7530303131227d	ACCEPT 7b226b223a225c7530303131227d	
A.ctrl-esc-value-12	7b226b223a225c7530303132227d	ACCEPT 7b226b223a225c7530303132227d	
A.ctrl-esc-key-12	7b225c7530303132223a317d	ACCEPT 7b225c7530303132223a317d	
A.ctrl-esc-UPPER-value-12	7b226b223a225c7530303132227d	ACCEPT 7b226b223a225c7530303132227d	
A.ctrl-esc-value-13	7b226b223a225c7530303133227d	ACCEPT 7b226b223a225c7530303133227d	
A.ctrl-esc-key-13	7b225c7530303133223a317d	ACCEPT 7b225c7530303133223a317d	
A.ctrl-esc-UPPER-value-13	7b226b223a225c7530303133227d	ACCEPT 7b226b223a225c7530303133227d	
A.ctrl-esc-value-14	7b226b223a225c7530303134227d	ACCEPT 7b226b223a225c7530303134227d	
A.ctrl-esc-key-14	7b225c7530303134223a317d	ACCEPT 7b225c7530303134223a317d	
A.ctrl-esc-UPPER-value-14	7b226b223a225c7530303134227d	ACCEPT 7b226b223a225c7530303134227d	
A.ctrl-esc-value-15	7b226b223a225c7530303135227d	ACCEPT 7b226b223a225c7530303135227d	
A.ctrl-esc-key-15	7b225c7530303135223a317d	ACCEPT 7b225c7530303135223a317d	
A.ctrl-esc-UPPER-value-15	7b226b223a225c7530303135227d	ACCEPT 7b226b223a225c7530303135227d	
A.ctrl-esc-value-16	7b226b223a225c7530303136227d	ACCEPT 7b226b223a225c7530303136227d	
A.ctrl-esc-key-16	7b225c7530303136223a317d	ACCEPT 7b225c7530303136223a317d	
A.ctrl-esc-UPPER-value-16	7b226b223a225c7530303136227d	ACCEPT 7b226b223a225c7530303136227d	
A.ctrl-esc-value-17	7b226b223a225c7530303137227d	ACCEPT 7b226b223a225c7530303137227d	
A.ctrl-esc-key-17	7b225c7530303137223a317d	ACCEPT 7b225c7530303137223a317d	
A.ctrl-esc-UPPER-value-17	7b226b223a225c7530303137227d	ACCEPT 7b226b223a225c7530303137227d	
A.ctrl-esc-value-18	7b226b223a225c7530303138227d	ACCEPT 7b226b223a225c7530303138227d	
A.ctrl-esc-key-18	7b225c7530303138223a317d	ACCEPT 7b225c7530303138223a317d	
A.ctrl-esc-UPPER-value-18	7b226b223a225c7530303138227d	ACCEPT 7b226b223a225c7530303138227d	
A.ctrl-esc-value-19	7b226b223a225c7530303139227d	ACCEPT 7b226b223a225c7530303139227d	
A.ctrl-esc-key-19	7b225c7530303139223a317d	ACCEPT 7b225c7530303139223a317d	
A.ctrl-esc-UPPER-value-19	7b226b223a225c7530303139227d	ACCEPT 7b226b223a225c7530303139227d	
A.ctrl-esc-value-1A	7b226b223a225c7530303161227d	ACCEPT 7b226b223a225c7530303161227d	
A.ctrl-esc-key-1A	7b225c7530303161223a317d	ACCEPT 7b225c7530303161223a317d	
A.ctrl-esc-UPPER-value-1A	7b226b223a225c7530303141227d	ACCEPT 7b226b223a225c7530303161227d	
A.ctrl-esc-value-1B	7b226b223a225c7530303162227d	ACCEPT 7b226b223a225c7530303162227d	
A.ctrl-esc-key-1B	7b225c7530303162223a317d	ACCEPT 7b225c7530303162223a317d	
A.ctrl-esc-UPPER-value-1B	7b226b223a225c7530303142227d	ACCEPT 7b226b223a225c7530303162227d	
A.ctrl-esc-value-1C	7b226b223a225c7530303163227d	ACCEPT 7b226b223a225c7530303163227d	
A.ctrl-esc-key-1C	7b225c7530303163223a317d	ACCEPT 7b225c7530303163223a317d	
A.ctrl-esc-UPPER-value-1C	7b226b223a225c7530303143227d	ACCEPT 7b226b223a225c7530303163227d	
A.ctrl-esc-value-1D	7b226b223a225c7530303164227d	ACCEPT 7b226b223a225c7530303164227d	
A.ctrl-esc-key-1D	7b225c7530303164223a317d	ACCEPT 7b225c7530303164223a317d	
A.ctrl-esc-UPPER-value-1D	7b226b223a225c7530303144227d	ACCEPT 7b226b223a225c7530303164227d	
A.ctrl-esc-value-1E	7b226b223a225c7530303165227d	ACCEPT 7b226b223a225c7530303165227d	
A.ctrl-esc-key-1E	7b225c7530303165223a317d	ACCEPT 7b225c7530303165223a317d	
A.ctrl-esc-UPPER-value-1E	7b226b223a225c7530303145227d	ACCEPT 7b226b223a225c7530303165227d	
A.ctrl-esc-value-1F	7b226b223a225c7530303166227d	ACCEPT 7b226b223a225c7530303166227d	
A.ctrl-esc-key-1F	7b225c7530303166223a317d	ACCEPT 7b225c7530303166223a317d	
A.ctrl-esc-UPPER-value-1F	7b226b223a225c7530303146227d	ACCEPT 7b226b223a225c7530303166227d	
B.ctrl-raw-value-00	7b226b223a2200227d	REFUSE	Syntax
B.ctrl-raw-key-00	7b2200223a317d	REFUSE	Syntax
B.ctrl-raw-value-01	7b226b223a2201227d	REFUSE	Syntax
B.ctrl-raw-key-01	7b2201223a317d	REFUSE	Syntax
B.ctrl-raw-value-02	7b226b223a2202227d	REFUSE	Syntax
B.ctrl-raw-key-02	7b2202223a317d	REFUSE	Syntax
B.ctrl-raw-value-03	7b226b223a2203227d	REFUSE	Syntax
B.ctrl-raw-key-03	7b2203223a317d	REFUSE	Syntax
B.ctrl-raw-value-04	7b226b223a2204227d	REFUSE	Syntax
B.ctrl-raw-key-04	7b2204223a317d	REFUSE	Syntax
B.ctrl-raw-value-05	7b226b223a2205227d	REFUSE	Syntax
B.ctrl-raw-key-05	7b2205223a317d	REFUSE	Syntax
B.ctrl-raw-value-06	7b226b223a2206227d	REFUSE	Syntax
B.ctrl-raw-key-06	7b2206223a317d	REFUSE	Syntax
B.ctrl-raw-value-07	7b226b223a2207227d	REFUSE	Syntax
B.ctrl-raw-key-07	7b2207223a317d	REFUSE	Syntax
B.ctrl-raw-value-08	7b226b223a2208227d	REFUSE	Syntax
B.ctrl-raw-key-08	7b2208223a317d	REFUSE	Syntax
B.ctrl-raw-value-09	7b226b223a2209227d	REFUSE	Syntax
B.ctrl-raw-key-09	7b2209223a317d	REFUSE	Syntax
B.ctrl-raw-value-0A	7b226b223a220a227d	REFUSE	Syntax
B.ctrl-raw-key-0A	7b220a223a317d	REFUSE	Syntax
B.ctrl-raw-value-0B	7b226b223a220b227d	REFUSE	Syntax
B.ctrl-raw-key-0B	7b220b223a317d	REFUSE	Syntax
B.ctrl-raw-value-0C	7b226b223a220c227d	REFUSE	Syntax
B.ctrl-raw-key-0C	7b220c223a317d	REFUSE	Syntax
B.ctrl-raw-value-0D	7b226b223a220d227d	REFUSE	Syntax
B.ctrl-raw-key-0D	7b220d223a317d	REFUSE	Syntax
B.ctrl-raw-value-0E	7b226b223a220e227d	REFUSE	Syntax
B.ctrl-raw-key-0E	7b220e223a317d	REFUSE	Syntax
B.ctrl-raw-value-0F	7b226b223a220f227d	REFUSE	Syntax
B.ctrl-raw-key-0F	7b220f223a317d	REFUSE	Syntax
B.ctrl-raw-value-10	7b226b223a2210227d	REFUSE	Syntax
B.ctrl-raw-key-10	7b2210223a317d	REFUSE	Syntax
B.ctrl-raw-value-11	7b226b223a2211227d	REFUSE	Syntax
B.ctrl-raw-key-11	7b2211223a317d	REFUSE	Syntax
B.ctrl-raw-value-12	7b226b223a2212227d	REFUSE	Syntax
B.ctrl-raw-key-12	7b2212223a317d	REFUSE	Syntax
B.ctrl-raw-value-13	7b226b223a2213227d	REFUSE	Syntax
B.ctrl-raw-key-13	7b2213223a317d	REFUSE	Syntax
B.ctrl-raw-value-14	7b226b223a2214227d	REFUSE	Syntax
B.ctrl-raw-key-14	7b2214223a317d	REFUSE	Syntax
B.ctrl-raw-value-15	7b226b223a2215227d	REFUSE	Syntax
B.ctrl-raw-key-15	7b2215223a317d	REFUSE	Syntax
B.ctrl-raw-value-16	7b226b223a2216227d	REFUSE	Syntax
B.ctrl-raw-key-16	7b2216223a317d	REFUSE	Syntax
B.ctrl-raw-value-17	7b226b223a2217227d	REFUSE	Syntax
B.ctrl-raw-key-17	7b2217223a317d	REFUSE	Syntax
B.ctrl-raw-value-18	7b226b223a2218227d	REFUSE	Syntax
B.ctrl-raw-key-18	7b2218223a317d	REFUSE	Syntax
B.ctrl-raw-value-19	7b226b223a2219227d	REFUSE	Syntax
B.ctrl-raw-key-19	7b2219223a317d	REFUSE	Syntax
B.ctrl-raw-value-1A	7b226b223a221a227d	REFUSE	Syntax
B.ctrl-raw-key-1A	7b221a223a317d	REFUSE	Syntax
B.ctrl-raw-value-1B	7b226b223a221b227d	REFUSE	Syntax
B.ctrl-raw-key-1B	7b221b223a317d	REFUSE	Syntax
B.ctrl-raw-value-1C	7b226b223a221c227d	REFUSE	Syntax
B.ctrl-raw-key-1C	7b221c223a317d	REFUSE	Syntax
B.ctrl-raw-value-1D	7b226b223a221d227d	REFUSE	Syntax
B.ctrl-raw-key-1D	7b221d223a317d	REFUSE	Syntax
B.ctrl-raw-value-1E	7b226b223a221e227d	REFUSE	Syntax
B.ctrl-raw-key-1E	7b221e223a317d	REFUSE	Syntax
B.ctrl-raw-value-1F	7b226b223a221f227d	REFUSE	Syntax
B.ctrl-raw-key-1F	7b221f223a317d	REFUSE	Syntax
C.del-raw	7b226b223a227f227d	ACCEPT 7b226b223a227f227d	
C.del-esc	7b226b223a225c7530303766227d	ACCEPT 7b226b223a227f227d	
C.c1-0080-esc	7b226b223a225c7530303830227d	ACCEPT 7b226b223a22c280227d	
C.c1-0080-raw-utf8	7b226b223a22c280227d	ACCEPT 7b226b223a22c280227d	
C.c1-009f-esc	7b226b223a225c7530303966227d	ACCEPT 7b226b223a22c29f227d	
C.c1-009f-raw-utf8	7b226b223a22c29f227d	ACCEPT 7b226b223a22c29f227d	
D.quote-esc	7b226b223a225c22227d	ACCEPT 7b226b223a225c22227d	
D.quote-u-esc	7b226b223a225c7530303232227d	ACCEPT 7b226b223a225c22227d	
D.backslash-esc	7b226b223a225c5c227d	ACCEPT 7b226b223a225c5c227d	
D.backslash-u-esc	7b226b223a225c7530303563227d	ACCEPT 7b226b223a225c5c227d	
D.solidus-raw	7b226b223a222f227d	ACCEPT 7b226b223a222f227d	
D.solidus-esc	7b226b223a225c2f227d	ACCEPT 7b226b223a222f227d	
D.solidus-u-esc	7b226b223a225c7530303266227d	ACCEPT 7b226b223a222f227d	
D.b-esc	7b226b223a225c62227d	ACCEPT 7b226b223a225c62227d	
D.f-esc	7b226b223a225c66227d	ACCEPT 7b226b223a225c66227d	
D.n-esc	7b226b223a225c6e227d	ACCEPT 7b226b223a225c6e227d	
D.r-esc	7b226b223a225c72227d	ACCEPT 7b226b223a225c72227d	
D.t-esc	7b226b223a225c74227d	ACCEPT 7b226b223a225c74227d	
D.unknown-esc-a	7b226b223a225c61227d	REFUSE	Syntax
D.unknown-esc-v	7b226b223a225c76227d	REFUSE	Syntax
D.unknown-esc-x41	7b226b223a225c783431227d	REFUSE	Syntax
D.unknown-esc-0	7b226b223a225c30227d	REFUSE	Syntax
D.unknown-esc-U	7b226b223a225c5530303431227d	REFUSE	Syntax
D.unknown-esc-nonascii	7b226b223a225cc3a9227d	REFUSE	Syntax
D.trailing-backslash	7b226b223a225c	REFUSE	Syntax
E.mixed-case-abcd	7b226b223a225c7541624364227d	ACCEPT 7b226b223a22eaaf8d227d	
E.lower-abcd	7b226b223a225c7561626364227d	ACCEPT 7b226b223a22eaaf8d227d	
E.short-hex-3	7b226b223a225c75303431227d	REFUSE	Syntax
E.short-hex-0	7b226b223a225c75227d	REFUSE	Syntax
E.nonhex	7b226b223a225c7530306730227d	REFUSE	Syntax
E.hex-with-space	7b226b223a225c7520303431227d	REFUSE	Syntax
E.truncated-at-eof	7b226b223a225c753030	REFUSE	Syntax
E.hex-negative-sign	7b226b223a225c752d303431227d	REFUSE	Syntax
F.lone-high-d800	7b226b223a225c7564383030227d	REFUSE	StringNotScalar
F.lone-high-dbff	7b226b223a225c7564626666227d	REFUSE	StringNotScalar
F.lone-low-dc00	7b226b223a225c7564633030227d	REFUSE	StringNotScalar
F.lone-low-dfff	7b226b223a225c7564666666227d	REFUSE	StringNotScalar
F.high-then-high	7b226b223a225c75643830305c7564383030227d	REFUSE	StringNotScalar
F.low-then-high	7b226b223a225c75646330305c7564383030227d	REFUSE	StringNotScalar
F.high-then-bmp	7b226b223a225c75643830305c7530303431227d	REFUSE	StringNotScalar
F.high-then-literal-A	7b226b223a225c756438303041227d	REFUSE	StringNotScalar
F.high-then-n-escape	7b226b223a225c75643830305c6e227d	REFUSE	StringNotScalar
F.high-then-direct-low-utf8	7b226b223a225c7564383030edb080227d	REFUSE	StringNotScalar
F.high-at-end-of-string	7b226b223a225c7564383364227d	REFUSE	StringNotScalar
F.high-then-truncated-u	7b226b223a225c75643830305c753030227d	REFUSE	Syntax
F.high-then-nonhex-u	7b226b223a225c75643830305c757a7a7a7a227d	REFUSE	Syntax
F.valid-pair-lower	7b226b223a225c75643833645c7564653030227d	ACCEPT 7b226b223a22f09f9880227d	
F.valid-pair-UPPER	7b226b223a225c75443833445c7544453030227d	ACCEPT 7b226b223a22f09f9880227d	
F.valid-pair-min	7b226b223a225c75643830305c7564633030227d	ACCEPT 7b226b223a22f0908080227d	
F.valid-pair-max	7b226b223a225c75646266665c7564666666227d	REFUSE	StringNotScalar
F.lone-high-in-key	7b225c7564383030223a317d	REFUSE	StringNotScalar
F.lone-low-in-key	7b225c7564633030223a317d	REFUSE	StringNotScalar
F.low-surrogate-escape-after-valid-pair	7b226b223a225c75643833645c75646530305c7564633030227d	REFUSE	StringNotScalar
G.cesu8-d800	7b226b223a22eda080227d	REFUSE	StringNotScalar
G.cesu8-dc00	7b226b223a22edb080227d	REFUSE	StringNotScalar
G.cesu8-pair-1f600	7b226b223a22eda0bdedb880227d	REFUSE	StringNotScalar
G.utf8-1f600-direct	7b226b223a22f09f9880227d	ACCEPT 7b226b223a22f09f9880227d	
G.overlong-nul-c080	7b226b223a22c080227d	REFUSE	StringNotScalar
G.overlong-c1bf	7b226b223a22c1bf227d	REFUSE	StringNotScalar
G.overlong-e08080	7b226b223a22e08080227d	REFUSE	StringNotScalar
G.overlong-f0808080	7b226b223a22f0808080227d	REFUSE	StringNotScalar
G.truncated-e282	7b226b223a22e282227d	REFUSE	StringNotScalar
G.truncated-f09f98	7b226b223a22f09f98227d	REFUSE	StringNotScalar
G.bare-continuation-80	7b226b223a2280227d	REFUSE	StringNotScalar
G.bare-continuation-bf	7b226b223a22bf227d	REFUSE	StringNotScalar
G.lead-f5	7b226b223a22f5808080227d	REFUSE	StringNotScalar
G.lead-ff	7b226b223a22ff227d	REFUSE	StringNotScalar
G.above-10ffff-f4908080	7b226b223a22f4908080227d	REFUSE	StringNotScalar
G.cesu8-in-key	7b22eda080223a317d	REFUSE	StringNotScalar
G.invalid-utf8-in-key	7b22ff223a317d	REFUSE	StringNotScalar
G.genuine-fffd	7b226b223a22efbfbd227d	ACCEPT 7b226b223a22efbfbd227d	
G.invalid-utf8-outside-string	7bff7d	REFUSE	Syntax
G.invalid-utf8-split-by-escape	7b226b223a22e2825c6eac227d	REFUSE	StringNotScalar
H.noncharacter-esc-FFFE	7b226b223a225c7566666665227d	REFUSE	StringNotScalar
H.noncharacter-raw-FFFE	7b226b223a22efbfbe227d	REFUSE	StringNotScalar
H.noncharacter-esc-FFFF	7b226b223a225c7566666666227d	REFUSE	StringNotScalar
H.noncharacter-raw-FFFF	7b226b223a22efbfbf227d	REFUSE	StringNotScalar
H.noncharacter-esc-FDD0	7b226b223a225c7566646430227d	REFUSE	StringNotScalar
H.noncharacter-raw-FDD0	7b226b223a22efb790227d	REFUSE	StringNotScalar
H.noncharacter-esc-FDEF	7b226b223a225c7566646566227d	REFUSE	StringNotScalar
H.noncharacter-raw-FDEF	7b226b223a22efb7af227d	REFUSE	StringNotScalar
H.noncharacter-esc-FDCF	7b226b223a225c7566646366227d	ACCEPT 7b226b223a22efb78f227d	
H.noncharacter-raw-FDCF	7b226b223a22efb78f227d	ACCEPT 7b226b223a22efb78f227d	
H.noncharacter-esc-FDF0	7b226b223a225c7566646630227d	ACCEPT 7b226b223a22efb7b0227d	
H.noncharacter-raw-FDF0	7b226b223a22efb7b0227d	ACCEPT 7b226b223a22efb7b0227d	
H.noncharacter-pair-1FFFE	7b226b223a225c75643833665c7564666665227d	REFUSE	StringNotScalar
H.noncharacter-direct-1FFFE	7b226b223a22f09fbfbe227d	REFUSE	StringNotScalar
H.noncharacter-pair-1FFFF	7b226b223a225c75643833665c7564666666227d	REFUSE	StringNotScalar
H.noncharacter-direct-1FFFF	7b226b223a22f09fbfbf227d	REFUSE	StringNotScalar
H.noncharacter-pair-10FFFE	7b226b223a225c75646266665c7564666665227d	REFUSE	StringNotScalar
H.noncharacter-direct-10FFFE	7b226b223a22f48fbfbe227d	REFUSE	StringNotScalar
H.noncharacter-pair-10FFFF	7b226b223a225c75646266665c7564666666227d	REFUSE	StringNotScalar
H.noncharacter-direct-10FFFF	7b226b223a22f48fbfbf227d	REFUSE	StringNotScalar
H.noncharacter-in-key-FFFF	7b225c7566666666223a317d	REFUSE	StringNotScalar
I.empty-key	7b22223a317d	ACCEPT 7b22223a317d	
I.empty-key-and-nul-key	7b225c7530303030223a312c22223a327d	ACCEPT 7b22223a322c225c7530303030223a317d	
I.nul-in-key	7b225c7530303030223a317d	ACCEPT 7b225c7530303030223a317d	
I.key-all-escapes	7b225c225c5c5c2f5c625c665c6e5c725c74223a317d	ACCEPT 7b225c225c5c2f5c625c665c6e5c725c74223a317d	
I.key-quote	7b225c22223a317d	ACCEPT 7b225c22223a317d	
I.key-backslash	7b225c5c223a317d	ACCEPT 7b225c5c223a317d	
I.empty-object	7b7d	ACCEPT 7b7d	
I.empty-array	5b5d	ACCEPT 5b5d	
I.empty-string-value	7b226b223a22227d	ACCEPT 7b226b223a22227d	
J.dup-top-level	7b2261223a312c2261223a327d	REFUSE	DuplicateMember
J.dup-non-adjacent	7b2261223a312c2262223a322c2261223a337d	REFUSE	DuplicateMember
J.dup-nested	7b226f223a7b2261223a312c2261223a327d7d	REFUSE	DuplicateMember
J.dup-in-array-element	5b7b2261223a312c2261223a327d5d	REFUSE	DuplicateMember
J.dup-by-escape	7b2261223a312c225c7530303631223a327d	REFUSE	DuplicateMember
J.dup-by-escape-reversed	7b225c7530303631223a312c2261223a327d	REFUSE	DuplicateMember
J.dup-by-hex-case	7b225c75643833645c7564653030223a312c225c75443833445c7544453030223a327d	REFUSE	DuplicateMember
J.dup-pair-vs-direct	7b225c75643833645c7564653030223a312c22f09f9880223a327d	REFUSE	DuplicateMember
J.dup-empty-keys	7b22223a312c22223a327d	REFUSE	DuplicateMember
J.dup-nul-keys	7b225c7530303030223a312c225c7530303030223a327d	REFUSE	DuplicateMember
J.dup-deep-3	7b2261223a7b2262223a7b2263223a312c2263223a327d7d7d	REFUSE	DuplicateMember
J.dup-identical-values	7b2261223a312c2261223a317d	REFUSE	DuplicateMember
J.sibling-repeat-not-a-dup	7b226f223a7b2261223a317d2c2270223a7b2261223a327d7d	ACCEPT 7b226f223a7b2261223a317d2c2270223a7b2261223a327d7d	
J.dup-after-3-distinct	7b2278223a312c2279223a322c227a223a332c2278223a347d	REFUSE	DuplicateMember
J.dup-noncharacter-key	7b225c7566666666223a312c22efbfbf223a327d	REFUSE	DuplicateMember
J.dup-with-bad-second-value	7b2261223a312c2261223a5c75303030307d	REFUSE	DuplicateMember
J.dup-key-then-invalid-json	7b2261223a312c2261223a322c	REFUSE	DuplicateMember
K.nfc-vs-nfd-aring	7b22c3a5223a312c2261cc8a223a327d	ACCEPT 7b2261cc8a223a322c22c3a5223a317d	
K.nfc-vs-nfd-escaped	7b225c7530306535223a312c225c75303036315c7530333061223a327d	ACCEPT 7b2261cc8a223a322c22c3a5223a317d	
K.nfkc-fullwidth-A-vs-A	7b22efbca1223a312c2241223a327d	ACCEPT 7b2241223a322c22efbca1223a317d	
K.ohm-vs-omega	7b22e284a6223a312c22cea9223a327d	ACCEPT 7b22cea9223a322c22e284a6223a317d	
K.nfd-order-swap	7b2261cc8a223a312c22c3a5223a327d	ACCEPT 7b2261cc8a223a312c22c3a5223a327d	
L.emoji-vs-fullwidth-stop	7b22efbda1223a312c22f09f9880223a327d	ACCEPT 7b22f09f9880223a322c22efbda1223a317d	
L.pua-e000-vs-u10000	7b22ee8080223a312c22f0908080223a327d	ACCEPT 7b22f0908080223a322c22ee8080223a317d	
L.three-way	7b22efbfbd223a312c22f09f9880223a322c22ee8080223a337d	ACCEPT 7b22f09f9880223a322c22ee8080223a332c22efbfbd223a317d	
L.prefix-a-vs-aa	7b226161223a312c2261223a327d	ACCEPT 7b2261223a322c226161223a317d	
L.case-A-vs-a	7b2261223a312c2241223a327d	ACCEPT 7b2241223a322c2261223a317d	
L.empty-vs-nul	7b225c7530303030223a312c22223a327d	ACCEPT 7b22223a322c225c7530303030223a317d	
L.many-shuffled	7b227a223a312c226d223a322c2261223a332c225a223a342c224d223a352c2241223a362c2230223a372c227e223a387d	ACCEPT 7b2230223a372c2241223a362c224d223a352c225a223a342c2261223a332c226d223a322c227a223a312c227e223a387d	
L.astral-run	7b22f09f9880223a312c22f09f9881223a322c22f0afa080223a337d	ACCEPT 7b22f09f9880223a312c22f09f9881223a322c22f0afa080223a337d	
L.bmp-boundary-d7ff-e000	7b22ed9fbf223a312c22ee8080223a327d	ACCEPT 7b22ed9fbf223a312c22ee8080223a327d	
L.escaped-vs-direct-same-key-order	7b225c75643833645c7564653030223a312c22efbda1223a327d	ACCEPT 7b22f09f9880223a312c22efbda1223a327d	
L.high-plane-vs-low-plane	7b22f48fbfbd223a312c22f0908080223a327d	ACCEPT 7b22f0908080223a322c22f48fbfbd223a317d	
M.nested-keys-sorted	7b2262223a7b2264223a312c2263223a327d2c2261223a5b7b227a223a312c2279223a327d5d7d	ACCEPT 7b2261223a5b7b2279223a322c227a223a317d5d2c2262223a7b2263223a322c2264223a317d7d	
M.u2028-u2029	7b226b223a22e280a8e280a9227d	ACCEPT 7b226b223a22e280a8e280a9227d	
M.bom-in-string	7b226b223a22efbbbf227d	ACCEPT 7b226b223a22efbbbf227d	
