# ECMAScript round-to-even digit ties: one row per double whose exact
# decimal expansion terminates one digit past its shortest round-tripping form
# in a 5, which is where ECMA-262 7.1.12.1 step 5 has a choice to make and
# where RFC 8785 section 3.2.2.3 therefore has a normative answer.
# Columns: input token, required output, which layout branch it exercises.
# Expected outputs are String(Number(input)) from node v24.19.0, the algorithm
# the specification defers to. Generated, do not hand-edit.
1304192.1557617188	1304192.1557617188	decimal-point
1309131483495573.2	1309131483495573.2	decimal-point
1313274381768010.2	1313274381768010.2	decimal-point
1317409506250566.2	1317409506250566.2	decimal-point
1322176811818036.8	1322176811818036.8	decimal-point
1324899122888233.8	1324899122888233.8	decimal-point
1329043612903473.2	1329043612903473.2	decimal-point
1333062020703720.2	1333062020703720.2	decimal-point
133469038971.51562	133469038971.51562	decimal-point
1337875942067973.8	1337875942067973.8	decimal-point
1340295265182542.2	1340295265182542.2	decimal-point
1346058628984007.2	1346058628984007.2	decimal-point
1348368058794317.2	1348368058794317.2	decimal-point
1351840494633639.2	1351840494633639.2	decimal-point
13572684719.023438	13572684719.023438	decimal-point
1360046787061623.8	1360046787061623.8	decimal-point
13643380077651.312	13643380077651.312	decimal-point
1367478560421764.8	1367478560421764.8	decimal-point
137.88931274414062	137.88931274414062	decimal-point
1373025561591819.2	1373025561591819.2	decimal-point
1377242271666961.8	1377242271666961.8	decimal-point
138.96218872070312	138.96218872070312	decimal-point
138213155.46289062	138213155.46289062	decimal-point
1386431257.4101562	1386431257.4101562	decimal-point
1392969685661078.8	1392969685661078.8	decimal-point
1399923988958326.8	1399923988958326.8	decimal-point
1401240837627123.8	1401240837627123.8	decimal-point
1403434048269730.8	1403434048269730.8	decimal-point
14069382.043945312	14069382.043945312	decimal-point
1411147476657993.8	1411147476657993.8	decimal-point
14126.999389648438	14126.999389648438	decimal-point
1414766644452343.2	1414766644452343.2	decimal-point
1420765184623324.8	1420765184623324.8	decimal-point
1424400766110430.8	1424400766110430.8	decimal-point
1427109663656354.8	1427109663656354.8	decimal-point
1430784806791873.2	1430784806791873.2	decimal-point
1432972456640736.8	1432972456640736.8	decimal-point
1434917920477138.2	1434917920477138.2	decimal-point
1437999382054684.8	1437999382054684.8	decimal-point
1442260409185730.2	1442260409185730.2	decimal-point
1447475949837189.2	1447475949837189.2	decimal-point
14510957.229492188	14510957.229492188	decimal-point
1453353709339948.2	1453353709339948.2	decimal-point
1455902359794452.2	1455902359794452.2	decimal-point
14586925189.210938	14586925189.210938	decimal-point
1462340959339323.8	1462340959339323.8	decimal-point
1467860238254424.8	1467860238254424.8	decimal-point
1473919453871027.8	1473919453871027.8	decimal-point
1475628271852762.8	1475628271852762.8	decimal-point
1477769004435458.2	1477769004435458.2	decimal-point
1480016606841827.8	1480016606841827.8	decimal-point
1482145962493669.2	1482145962493669.2	decimal-point
1485273484618504.2	1485273484618504.2	decimal-point
14879759.506835938	14879759.506835938	decimal-point
14919.254516601562	14919.254516601562	decimal-point
1496307001673343.8	1496307001673343.8	decimal-point
1499761599252386.2	1499761599252386.2	decimal-point
1500938929667980.8	1500938929667980.8	decimal-point
1505722214074736.8	1505722214074736.8	decimal-point
1508749150788068.2	1508749150788068.2	decimal-point
1514952583696332.2	1514952583696332.2	decimal-point
1518645513001320.8	1518645513001320.8	decimal-point
1526690655663899.2	1526690655663899.2	decimal-point
1532459144881659.8	1532459144881659.8	decimal-point
1535447976876282.8	1535447976876282.8	decimal-point
1538009190599259.8	1538009190599259.8	decimal-point
1541968442251386.2	1541968442251386.2	decimal-point
1545735183387229.2	1545735183387229.2	decimal-point
1550262983272404.2	1550262983272404.2	decimal-point
1555012373067738.8	1555012373067738.8	decimal-point
1557722931462620.8	1557722931462620.8	decimal-point
1562045891429483.8	1562045891429483.8	decimal-point
1567368459264325.8	1567368459264325.8	decimal-point
157104202452821.88	157104202452821.88	decimal-point
1575498752547535.2	1575498752547535.2	decimal-point
158041.85571289062	158041.85571289062	decimal-point
1584040615408436.8	1584040615408436.8	decimal-point
1588419766499924.8	1588419766499924.8	decimal-point
1591070666097945.2	1591070666097945.2	decimal-point
1593864817942650.2	1593864817942650.2	decimal-point
15985463017.242188	15985463017.242188	decimal-point
1603400914481584.8	1603400914481584.8	decimal-point
1609540215791771.8	1609540215791771.8	decimal-point
1614882182263556.8	1614882182263556.8	decimal-point
1618906397091978.8	1618906397091978.8	decimal-point
1622982835576845.2	1622982835576845.2	decimal-point
1625371280930870.8	1625371280930870.8	decimal-point
162996345325202.88	162996345325202.88	decimal-point
1633072682496343.2	1633072682496343.2	decimal-point
1637986997542049.8	1637986997542049.8	decimal-point
1642952301536728.2	1642952301536728.2	decimal-point
1649435563831374.2	1649435563831374.2	decimal-point
1652233979953352.8	1652233979953352.8	decimal-point
1656426274106043.8	1656426274106043.8	decimal-point
1661286608093840.2	1661286608093840.2	decimal-point
1665260903127476.8	1665260903127476.8	decimal-point
1668215708108522.8	1668215708108522.8	decimal-point
1670423696604972.8	1670423696604972.8	decimal-point
1675652984833266.2	1675652984833266.2	decimal-point
1678715455026962.2	1678715455026962.2	decimal-point
1682491500514443.8	1682491500514443.8	decimal-point
168487502.29882812	168487502.29882812	decimal-point
1689.6609497070312	1689.6609497070312	decimal-point
1690381787711385.8	1690381787711385.8	decimal-point
1693817195089706.8	1693817195089706.8	decimal-point
169787722.64648438	169787722.64648438	decimal-point
1701794203892421.8	1701794203892421.8	decimal-point
17032239.510742188	17032239.510742188	decimal-point
1706615056899713.2	1706615056899713.2	decimal-point
17090069.549804688	17090069.549804688	decimal-point
1716399859181369.2	1716399859181369.2	decimal-point
1719996244016112.2	1719996244016112.2	decimal-point
1723279181944665.2	1723279181944665.2	decimal-point
1726645674431345.8	1726645674431345.8	decimal-point
1731549522172375.8	1731549522172375.8	decimal-point
1736417138481532.8	1736417138481532.8	decimal-point
1739488431042489.8	1739488431042489.8	decimal-point
1742992141.9882812	1742992141.9882812	decimal-point
1745880747215958.8	1745880747215958.8	decimal-point
1747414651959734.2	1747414651959734.2	decimal-point
1754387617180737.8	1754387617180737.8	decimal-point
1759306178956589.8	1759306178956589.8	decimal-point
1761626744832558.2	1761626744832558.2	decimal-point
1767.2013549804688	1767.2013549804688	decimal-point
1771299645233202.8	1771299645233202.8	decimal-point
1775301544662356.8	1775301544662356.8	decimal-point
1778688890534855.2	1778688890534855.2	decimal-point
1782029581017150.8	1782029581017150.8	decimal-point
178377434669.98438	178377434669.98438	decimal-point
1788035796724913.2	1788035796724913.2	decimal-point
1792072137279123.8	1792072137279123.8	decimal-point
1795646697758644.2	1795646697758644.2	decimal-point
1799939699834946.8	1799939699834946.8	decimal-point
1801118522460167.8	1801118522460167.8	decimal-point
1805755338721780.8	1805755338721780.8	decimal-point
1811042974605856.8	1811042974605856.8	decimal-point
1815152198695613.8	1815152198695613.8	decimal-point
1820852429702282.8	1820852429702282.8	decimal-point
182451.64819335938	182451.64819335938	decimal-point
1828425238942459.2	1828425238942459.2	decimal-point
1834652210347496.8	1834652210347496.8	decimal-point
1840922942731380.2	1840922942731380.2	decimal-point
1845680773187358.2	1845680773187358.2	decimal-point
185.47915649414062	185.47915649414062	decimal-point
1852630713370707.8	1852630713370707.8	decimal-point
1854648145322119.8	1854648145322119.8	decimal-point
1857867726657588.2	1857867726657588.2	decimal-point
1861251386365520.8	1861251386365520.8	decimal-point
1863438776688040.2	1863438776688040.2	decimal-point
1867366786812269.2	1867366786812269.2	decimal-point
1870350339004991.8	1870350339004991.8	decimal-point
187404556124475.62	187404556124475.62	decimal-point
1876833320828713.2	1876833320828713.2	decimal-point
1881241448005896.8	1881241448005896.8	decimal-point
1884978951688550.8	1884978951688550.8	decimal-point
1888505514737900.8	1888505514737900.8	decimal-point
1892275363584974.8	1892275363584974.8	decimal-point
1898171290145114.2	1898171290145114.2	decimal-point
1902127441452414.8	1902127441452414.8	decimal-point
1904906317179140.8	1904906317179140.8	decimal-point
1907613884705022.2	1907613884705022.2	decimal-point
1909993566542137.8	1909993566542137.8	decimal-point
1912288238366309.2	1912288238366309.2	decimal-point
191591.47631835938	191591.47631835938	decimal-point
1920112989106851.2	1920112989106851.2	decimal-point
1925220885670140.2	1925220885670140.2	decimal-point
19301108.608398438	19301108.608398438	decimal-point
1933407366052506.8	1933407366052506.8	decimal-point
1937059943105184.8	1937059943105184.8	decimal-point
1940406414310816.8	1940406414310816.8	decimal-point
1946488936686108.8	1946488936686108.8	decimal-point
195.29336547851562	195.29336547851562	decimal-point
1954807486606530.2	1954807486606530.2	decimal-point
1957496563882821.8	1957496563882821.8	decimal-point
1964957933996743.2	1964957933996743.2	decimal-point
1968622947039758.8	1968622947039758.8	decimal-point
1971887895739557.8	1971887895739557.8	decimal-point
1975763442703921.2	1975763442703921.2	decimal-point
1979480514271161.8	1979480514271161.8	decimal-point
1984205248949.3438	1984205248949.3438	decimal-point
1987240101952493.2	1987240101952493.2	decimal-point
1989415161285384.8	1989415161285384.8	decimal-point
1993890345487078.2	1993890345487078.2	decimal-point
2.1486434936523438	2.1486434936523438	decimal-point
2.7215194702148438	2.7215194702148438	decimal-point
2000099855371343.8	2000099855371343.8	decimal-point
2004000121928577.2	2004000121928577.2	decimal-point
2008995919140918.2	2008995919140918.2	decimal-point
2015643022128955.8	2015643022128955.8	decimal-point
2019212771502034.8	2019212771502034.8	decimal-point
2023559962353013.2	2023559962353013.2	decimal-point
2030462763605328.8	2030462763605328.8	decimal-point
203610.35815429688	203610.35815429688	decimal-point
2039112355548386.2	2039112355548386.2	decimal-point
2041175414414392.2	2041175414414392.2	decimal-point
2045936595169342.8	2045936595169342.8	decimal-point
2048405932433022.8	2048405932433022.8	decimal-point
2051797241903262.8	2051797241903262.8	decimal-point
205414499.68945312	205414499.68945312	decimal-point
2058647791886870.2	2058647791886870.2	decimal-point
2061310003233146.2	2061310003233146.2	decimal-point
2064469291275882.2	2064469291275882.2	decimal-point
2066225543220658.2	2066225543220658.2	decimal-point
2070203461566354.2	2070203461566354.2	decimal-point
207366381073032.88	207366381073032.88	decimal-point
2078657909797695.2	2078657909797695.2	decimal-point
2081912711791141.8	2081912711791141.8	decimal-point
2086066623441663.2	2086066623441663.2	decimal-point
2090070678284078.8	2090070678284078.8	decimal-point
2091794402707923.8	2091794402707923.8	decimal-point
2093791117951960.2	2093791117951960.2	decimal-point
2098561845188826.8	2098561845188826.8	decimal-point
2101360485018474.2	2101360485018474.2	decimal-point
2104451651524543.2	2104451651524543.2	decimal-point
2106698344588669.8	2106698344588669.8	decimal-point
2109217957826978.2	2109217957826978.2	decimal-point
2113899162927114.8	2113899162927114.8	decimal-point
2117429202079655.8	2117429202079655.8	decimal-point
2123035635313109.2	2123035635313109.2	decimal-point
2127226158337836.8	2127226158337836.8	decimal-point
2130185010689792.2	2130185010689792.2	decimal-point
2135594020873900.8	2135594020873900.8	decimal-point
2139212283040319.2	2139212283040319.2	decimal-point
2142799827351258.2	2142799827351258.2	decimal-point
2145721309102148.8	2145721309102148.8	decimal-point
2150282472813897.2	2150282472813897.2	decimal-point
2157290247006611.2	2157290247006611.2	decimal-point
2160427244621632.8	2160427244621632.8	decimal-point
2163949384453830.2	2163949384453830.2	decimal-point
2167680276340707.8	2167680276340707.8	decimal-point
2170277358400524.2	2170277358400524.2	decimal-point
2172850216351722.2	2172850216351722.2	decimal-point
2176200819655135.2	2176200819655135.2	decimal-point
218.86636352539062	218.86636352539062	decimal-point
2184102210795198.2	2184102210795198.2	decimal-point
2185476523448048.8	2185476523448048.8	decimal-point
2190398296044334.8	2190398296044334.8	decimal-point
2194657416490227.8	2194657416490227.8	decimal-point
2198010828381860.2	2198010828381860.2	decimal-point
220202724.88867188	220202724.88867188	decimal-point
2203740.7456054688	2203740.7456054688	decimal-point
2208811887245435.2	2208811887245435.2	decimal-point
2213675765336662.8	2213675765336662.8	decimal-point
2216814736138549.2	2216814736138549.2	decimal-point
2221451591857910.2	2221451591857910.2	decimal-point
2224390548063456.8	2224390548063456.8	decimal-point
2229920189130549.8	2229920189130549.8	decimal-point
2234055471454422.2	2234055471454422.2	decimal-point
2237744241265386.2	2237744241265386.2	decimal-point
2243803797390124.2	2243803797390124.2	decimal-point
2249050041631774.2	2249050041631774.2	decimal-point
22587394180.757812	22587394180.757812	decimal-point
22774681609.164062	22774681609.164062	decimal-point
22920366019.476562	22920366019.476562	decimal-point
23072742343595.938	23072742343595.938	decimal-point
233073812648959.12	233073812648959.12	decimal-point
2363770.2016601562	2363770.2016601562	decimal-point
239856844845030.12	239856844845030.12	decimal-point
241628.08081054688	241628.08081054688	decimal-point
24723.849243164062	24723.849243164062	decimal-point
24926039598534.562	24926039598534.562	decimal-point
251561687338438.38	251561687338438.38	decimal-point
25489144798.773438	25489144798.773438	decimal-point
256473842582855.62	256473842582855.62	decimal-point
25973.304565429688	25973.304565429688	decimal-point
261755538924936.12	261755538924936.12	decimal-point
264501249.79882812	264501249.79882812	decimal-point
26650855536.867188	26650855536.867188	decimal-point
26880215.405273438	26880215.405273438	decimal-point
272667926270345.38	272667926270345.38	decimal-point
27834433610.257812	27834433610.257812	decimal-point
2847621.6538085938	2847621.6538085938	decimal-point
28767168.471679688	28767168.471679688	decimal-point
29055989215449.312	29055989215449.312	decimal-point
2949.2788696289062	2949.2788696289062	decimal-point
3.1137924194335938	3.1137924194335938	decimal-point
3.4983291625976562	3.4983291625976562	decimal-point
30095008259.273438	30095008259.273438	decimal-point
3073531515151.4688	3073531515151.4688	decimal-point
31074.816284179688	31074.816284179688	decimal-point
31441887.428710938	31441887.428710938	decimal-point
32185547418480.188	32185547418480.188	decimal-point
32927382.635742188	32927382.635742188	decimal-point
33750311634400.062	33750311634400.062	decimal-point
3433398271987.4062	3433398271987.4062	decimal-point
3567106627796.5312	3567106627796.5312	decimal-point
3710.1924438476562	3710.1924438476562	decimal-point
3794928128.8398438	3794928128.8398438	decimal-point
3886251.7172851562	3886251.7172851562	decimal-point
4029622900007.5938	4029622900007.5938	decimal-point
4129161001822.7812	4129161001822.7812	decimal-point
4287418729.9335938	4287418729.9335938	decimal-point
540813142.7460938	540813142.7460938	decimal-point
562949953421312.2	562949953421312.2	decimal-point
577688.5034179688	577688.5034179688	decimal-point
595226341846259.8	595226341846259.8	decimal-point
608986614.2070312	608986614.2070312	decimal-point
622540.5346679688	622540.5346679688	decimal-point
643554.9897460938	643554.9897460938	decimal-point
671788870385741.8	671788870385741.8	decimal-point
681235627413533.8	681235627413533.8	decimal-point
692762468855.7812	692762468855.7812	decimal-point
700661479257201.8	700661479257201.8	decimal-point
715804814549111.8	715804814549111.8	decimal-point
727239327065687.8	727239327065687.8	decimal-point
73772987092436.62	73772987092436.62	decimal-point
75.47415161132812	75.47415161132812	decimal-point
762427716060398.8	762427716060398.8	decimal-point
779.6054077148438	779.6054077148438	decimal-point
792815206616.5312	792815206616.5312	decimal-point
8.361770629882812	8.361770629882812	decimal-point
804.2831420898438	804.2831420898438	decimal-point
81764031.35351562	81764031.35351562	decimal-point
82948780647299.62	82948780647299.62	decimal-point
851689904692.9062	851689904692.9062	decimal-point
8597785693.929688	8597785693.929688	decimal-point
865153.6040039062	865153.6040039062	decimal-point
87196904904.48438	87196904904.48438	decimal-point
88313179597.73438	88313179597.73438	decimal-point
8942406466828.188	8942406466828.188	decimal-point
9.284011840820312	9.284011840820312	decimal-point
909775511.5742188	909775511.5742188	decimal-point
922980.5502929688	922980.5502929688	decimal-point
931857295025760.2	931857295025760.2	decimal-point
948892365817561.2	948892365817561.2	decimal-point
957629630945.3438	957629630945.3438	decimal-point
968673018597.8438	968673018597.8438	decimal-point
98.68215942382812	98.68215942382812	decimal-point
99252518890424.38	99252518890424.38	decimal-point
1.7881393432617188e-07	1.7881393432617188e-7	exponent
2.9802322387695312e-08	2.9802322387695312e-8	exponent
5.960464477539062e-07	5.960464477539062e-7	exponent
5.960464477539063e-08	5.960464477539063e-8	exponent
8.344650268554688e-07	8.344650268554688e-7	exponent
0.00010061264038085938	0.00010061264038085938	leading-zeros
0.00010156631469726562	0.00010156631469726562	leading-zeros
0.00010347366333007812	0.00010347366333007812	leading-zeros
0.00010538101196289062	0.00010538101196289062	leading-zeros
0.00011014938354492188	0.00011014938354492188	leading-zeros
0.00011205673217773438	0.00011205673217773438	leading-zeros
0.00011491775512695312	0.00011491775512695312	leading-zeros
0.00011682510375976562	0.00011682510375976562	leading-zeros
0.00011777877807617188	0.00011777877807617188	leading-zeros
0.00011873245239257812	0.00011873245239257812	leading-zeros
0.00012063980102539062	0.00012063980102539062	leading-zeros
0.00013399124145507812	0.00013399124145507812	leading-zeros
0.00013780593872070312	0.00013780593872070312	leading-zeros
0.00013875961303710938	0.00013875961303710938	leading-zeros
0.00014066696166992188	0.00014066696166992188	leading-zeros
0.00014352798461914062	0.00014352798461914062	leading-zeros
0.00014543533325195312	0.00014543533325195312	leading-zeros
0.00014638900756835938	0.00014638900756835938	leading-zeros
0.00014734268188476562	0.00014734268188476562	leading-zeros
0.00015115737915039062	0.00015115737915039062	leading-zeros
0.00016736984252929688	0.00016736984252929688	leading-zeros
0.00017309188842773438	0.00017309188842773438	leading-zeros
0.00017404556274414062	0.00017404556274414062	leading-zeros
0.00017595291137695312	0.00017595291137695312	leading-zeros
0.00017786026000976562	0.00017786026000976562	leading-zeros
0.00018739700317382812	0.00018739700317382812	leading-zeros
0.00018835067749023438	0.00018835067749023438	leading-zeros
0.00019502639770507812	0.00019502639770507812	leading-zeros
0.00019979476928710938	0.00019979476928710938	leading-zeros
0.00020074844360351562	0.00020074844360351562	leading-zeros
0.00020170211791992188	0.00020170211791992188	leading-zeros
0.00020551681518554688	0.00020551681518554688	leading-zeros
0.00020933151245117188	0.00020933151245117188	leading-zeros
0.00021314620971679688	0.00021314620971679688	leading-zeros
0.00021600723266601562	0.00021600723266601562	leading-zeros
0.00021696090698242188	0.00021696090698242188	leading-zeros
0.00021982192993164062	0.00021982192993164062	leading-zeros
0.00022077560424804688	0.00022077560424804688	leading-zeros
0.00022363662719726562	0.00022363662719726562	leading-zeros
0.00022554397583007812	0.00022554397583007812	leading-zeros
0.00022649765014648438	0.00022649765014648438	leading-zeros
0.00022745132446289062	0.00022745132446289062	leading-zeros
0.00022840499877929688	0.00022840499877929688	leading-zeros
0.00023508071899414062	0.00023508071899414062	leading-zeros
0.00023603439331054688	0.00023603439331054688	leading-zeros
0.00024175643920898438	0.00024175643920898438	leading-zeros
0.0005006790161132812	0.0005006790161132812	leading-zeros
0.0005674362182617188	0.0005674362182617188	leading-zeros
0.0005712509155273438	0.0005712509155273438	leading-zeros
0.0006017684936523438	0.0006017684936523438	leading-zeros
0.0006055831909179688	0.0006055831909179688	leading-zeros
0.0006132125854492188	0.0006132125854492188	leading-zeros
0.0006170272827148438	0.0006170272827148438	leading-zeros
0.0006437301635742188	0.0006437301635742188	leading-zeros
0.0006532669067382812	0.0006532669067382812	leading-zeros
0.0006551742553710938	0.0006551742553710938	leading-zeros
0.0006570816040039062	0.0006570816040039062	leading-zeros
0.0006647109985351562	0.0006647109985351562	leading-zeros
0.0006761550903320312	0.0006761550903320312	leading-zeros
0.0006799697875976562	0.0006799697875976562	leading-zeros
0.0006856918334960938	0.0006856918334960938	leading-zeros
0.0006914138793945312	0.0006914138793945312	leading-zeros
0.0007162094116210938	0.0007162094116210938	leading-zeros
0.0007371902465820312	0.0007371902465820312	leading-zeros
0.0007467269897460938	0.0007467269897460938	leading-zeros
0.0007524490356445312	0.0007524490356445312	leading-zeros
0.0007658004760742188	0.0007658004760742188	leading-zeros
0.0007715225219726562	0.0007715225219726562	leading-zeros
0.0007791519165039062	0.0007791519165039062	leading-zeros
0.0008115768432617188	0.0008115768432617188	leading-zeros
0.0008287429809570312	0.0008287429809570312	leading-zeros
0.0008440017700195312	0.0008440017700195312	leading-zeros
0.0008630752563476562	0.0008630752563476562	leading-zeros
0.0008840560913085938	0.0008840560913085938	leading-zeros
0.0008955001831054688	0.0008955001831054688	leading-zeros
0.0008974075317382812	0.0008974075317382812	leading-zeros
0.0009222030639648438	0.0009222030639648438	leading-zeros
0.0009241104125976562	0.0009241104125976562	leading-zeros
0.0009298324584960938	0.0009298324584960938	leading-zeros
0.0009565353393554688	0.0009565353393554688	leading-zeros
0.0009965896606445312	0.0009965896606445312	leading-zeros
0.0010023117065429688	0.0010023117065429688	leading-zeros
0.0010156631469726562	0.0010156631469726562	leading-zeros
0.0010538101196289062	0.0010538101196289062	leading-zeros
0.0011110305786132812	0.0011110305786132812	leading-zeros
0.0011720657348632812	0.0011720657348632812	leading-zeros
0.0012102127075195312	0.0012102127075195312	leading-zeros
0.0012121200561523438	0.0012121200561523438	leading-zeros
0.0012159347534179688	0.0012159347534179688	leading-zeros
0.0012331008911132812	0.0012331008911132812	leading-zeros
0.0012350082397460938	0.0012350082397460938	leading-zeros
0.0012388229370117188	0.0012388229370117188	leading-zeros
0.0012559890747070312	0.0012559890747070312	leading-zeros
0.0012655258178710938	0.0012655258178710938	leading-zeros
0.0012674331665039062	0.0012674331665039062	leading-zeros
0.0013093948364257812	0.0013093948364257812	leading-zeros
0.0013265609741210938	0.0013265609741210938	leading-zeros
0.0013456344604492188	0.0013456344604492188	leading-zeros
0.0013513565063476562	0.0013513565063476562	leading-zeros
0.0013723373413085938	0.0013723373413085938	leading-zeros
0.0014162063598632812	0.0014162063598632812	leading-zeros
0.0014181137084960938	0.0014181137084960938	leading-zeros
0.0015211105346679688	0.0015211105346679688	leading-zeros
0.0015268325805664062	0.0015268325805664062	leading-zeros
0.0015344619750976562	0.0015344619750976562	leading-zeros
0.0015535354614257812	0.0015535354614257812	leading-zeros
0.0016069412231445312	0.0016069412231445312	leading-zeros
0.0016355514526367188	0.0016355514526367188	leading-zeros
0.0016717910766601562	0.0016717910766601562	leading-zeros
0.0017080307006835938	0.0017080307006835938	leading-zeros
0.0017309188842773438	0.0017309188842773438	leading-zeros
0.0017366409301757812	0.0017366409301757812	leading-zeros
0.0017766952514648438	0.0017766952514648438	leading-zeros
0.0017976760864257812	0.0017976760864257812	leading-zeros
0.0018320083618164062	0.0018320083618164062	leading-zeros
0.0018472671508789062	0.0018472671508789062	leading-zeros
0.0018529891967773438	0.0018529891967773438	leading-zeros
0.0018701553344726562	0.0018701553344726562	leading-zeros
0.0018758773803710938	0.0018758773803710938	leading-zeros
0.0019178390502929688	0.0019178390502929688	leading-zeros
0.0019903182983398438	0.0019903182983398438	leading-zeros
0.0020055770874023438	0.0020055770874023438	leading-zeros
0.0021200180053710938	0.0021200180053710938	leading-zeros
0.0022172927856445312	0.0022172927856445312	leading-zeros
0.0022554397583007812	0.0022554397583007812	leading-zeros
0.0022630691528320312	0.0022630691528320312	leading-zeros
0.0022764205932617188	0.0022764205932617188	leading-zeros
0.0022783279418945312	0.0022783279418945312	leading-zeros
0.0023183822631835938	0.0023183822631835938	leading-zeros
0.0023908615112304688	0.0023908615112304688	leading-zeros
0.0023927688598632812	0.0023927688598632812	leading-zeros
0.0024557113647460938	0.0024557113647460938	leading-zeros
0.0025625228881835938	0.0025625228881835938	leading-zeros
0.0026006698608398438	0.0026006698608398438	leading-zeros
0.0027017593383789062	0.0027017593383789062	leading-zeros
